caseid,task,user,end_timestamp,start_timestamp
100102,Start,Start,2016-3-13 1:20:48,2016-3-13 1:20:48
100102,Traer informacion estudiante - banner,7071,2016-3-13 1:20:48,2016-3-13 1:20:48
100102,Radicar Solicitud Homologacion,7071,2016-3-13 1:20:49,2016-3-13 1:20:49
100102,Cancelar Solicitud,7071,2016-3-13 3:13:42,2016-3-13 1:26:08
100102,Validar solicitud,22475,2016-3-13 1:26:11,2016-3-13 1:26:08
100102,Notificacion estudiante cancelacion soli,7071,2016-4-7 19:34:20,2016-4-7 19:34:20
100102,End,End,2016-4-7 19:34:20,2016-4-7 19:34:20
100952,Start,Start,2016-3-14 17:21:52,2016-3-14 17:21:52
100952,Traer informacion estudiante - banner,5641,2016-3-14 17:21:52,2016-3-14 17:21:52
100952,Radicar Solicitud Homologacion,5641,2016-3-14 18:25:21,2016-3-14 17:21:53
100952,Validar solicitud,1707,2016-3-31 19:16:14,2016-3-31 17:50:05
100952,Homologacion por grupo de cursos,15930,2016-4-15 19:22:48,2016-4-15 14:34:48
100952,Revisar curso,1707,2016-4-15 16:03:41,2016-4-15 14:34:48
100952,Evaluacion curso,1707,2016-5-2 19:48:36,2016-5-2 16:53:02
100952,Validacion final,1707,2016-6-3 16:27:14,2016-6-3 16:27:05
100952,Visto Bueno Cierre Proceso,15930,2016-6-3 17:00:01,2016-6-3 16:36:38
100952,End,End,2016-6-3 17:00:01,2016-6-3 17:00:01
100954,Start,Start,2016-3-14 18:42:41,2016-3-14 18:42:41
100954,Traer informacion estudiante - banner,7736,2016-3-14 18:42:41,2016-3-14 18:42:41
100954,Radicar Solicitud Homologacion,7736,2016-3-14 18:42:58,2016-3-14 18:42:43
100954,Cancelar Solicitud,22475,2016-3-14 18:58:33,2016-3-14 18:58:32
100954,Notificacion estudiante cancelacion soli,22475,2016-3-14 19:26:56,2016-3-14 19:26:56
100954,End,End,2016-3-14 19:26:56,2016-3-14 19:26:56
101051,Start,Start,2016-3-14 20:41:54,2016-3-14 20:41:54
101051,Traer informacion estudiante - banner,1471,2016-3-14 20:41:54,2016-3-14 20:41:54
101051,Radicar Solicitud Homologacion,1471,2016-3-14 20:41:58,2016-3-14 20:41:58
101051,Validar solicitud,677,2016-3-14 20:52:36,2016-3-14 20:52:36
101051,Homologacion por grupo de cursos,7331,2016-3-15 2:14:05,2016-3-14 20:58:05
101051,Revisar curso,677,2016-3-14 20:58:06,2016-3-14 20:58:06
101051,Evaluacion curso,7331,2016-3-15 2:15:00,2016-3-14 20:59:00
101051,End,End,2016-3-15 2:15:00,2016-3-15 2:15:00
101101,Start,Start,2016-3-14 23:04:31,2016-3-14 23:04:31
101101,Traer informacion estudiante - banner,3149,2016-3-14 23:04:31,2016-3-14 23:04:31
101101,Radicar Solicitud Homologacion,3149,2016-3-14 23:25:41,2016-3-14 23:04:34
