caseid,task,user,end_timestamp,start_timestamp
Case100,Start,Start,2012-2-21 0:09:00,2012-2-21 0:09:00
Case100,Turning & Milling,ID4219,2012-2-21 0:57:00,2012-2-21 0:09:00
Case100,Turning & Milling,ID4529,2012-2-21 9:57:00,2012-2-21 5:57:00
Case100,Turning & Milling,ID4219,2012-2-21 18:03:00,2012-2-21 13:45:00
Case100,Turning & Milling,ID4219,2012-2-21 19:08:00,2012-2-21 18:04:00
Case100,Turning & Milling Q.C.,ID4618,2012-2-22 22:10:00,2012-2-22 21:48:00
Case100,Laser Marking,ID0998,2012-3-11 18:06:00,2012-3-11 18:05:00
Case100,Flat Grinding,ID0998,2012-3-11 19:45:00,2012-3-11 19:23:00
Case100,Lapping,ID4882,2012-3-11 20:18:00,2012-3-11 19:46:00
Case100,Round Grinding,ID4445,2012-3-13 17:41:00,2012-3-13 17:34:00
Case100,Round Grinding,ID4445,2012-3-13 22:12:00,2012-3-13 17:41:00
Case100,Grinding Rework,ID4872,2012-3-16 19:40:00,2012-3-16 18:30:00
Case100,Final Inspection Q.C.,ID4618,2012-3-19 21:06:00,2012-3-19 18:21:00
Case100,Packing,ID4820,2012-3-21 8:00:00,2012-3-21 7:00:00
Case100,Final Inspection Q.C.,ID4618,2012-3-21 14:03:00,2012-3-21 14:02:00
Case100,End,End,2012-3-21 14:03:00,2012-3-21 14:03:00
Case103,Start,Start,2012-3-6 16:10:00,2012-3-6 16:10:00
Case103,Turning & Milling,ID4219,2012-3-6 17:18:00,2012-3-6 16:10:00
Case103,Turning & Milling,ID0997,2012-3-8 13:51:00,2012-3-8 11:19:00
Case103,Turning & Milling,ID4219,2012-3-8 23:38:00,2012-3-8 17:04:00
Case103,Turning & Milling,ID0997,2012-3-9 11:35:00,2012-3-9 3:24:00
Case103,Turning & Milling,ID0997,2012-3-9 14:27:00,2012-3-9 11:35:00
Case103,Turning & Milling Q.C.,ID4618,2012-3-9 17:38:00,2012-3-9 14:32:00
Case103,Turning & Milling,ID4219,2012-3-9 17:27:00,2012-3-9 14:32:00
Case103,Turning & Milling Q.C.,ID4618,2012-3-11 15:16:00,2012-3-11 14:42:00
Case103,Turning & Milling,ID0997,2012-3-11 17:37:00,2012-3-11 16:03:00
Case103,Turning & Milling,ID0997,2012-3-11 18:48:00,2012-3-11 17:37:00
Case103,Turning & Milling,ID0997,2012-3-11 23:09:00,2012-3-11 18:49:00
Case103,Turning & Milling,ID4219,2012-3-12 1:35:00,2012-3-11 23:35:00
Case103,Turning & Milling Q.C.,ID4618,2012-3-12 15:28:00,2012-3-12 15:27:00
Case103,Laser Marking,ID4355,2012-3-13 17:46:00,2012-3-13 16:54:00
Case103,Flat Grinding,ID0998,2012-3-13 21:04:00,2012-3-13 20:27:00
Case103,Final Inspection Q.C.,ID4618,2012-3-14 0:57:00,2012-3-13 21:07:00
Case103,Final Inspection Q.C.,ID4618,2012-3-14 17:35:00,2012-3-14 13:58:00
Case103,Final Inspection Q.C.,ID4618,2012-3-14 19:04:00,2012-3-14 19:03:00
Case103,Packing,ID4820,2012-3-15 8:00:00,2012-3-15 7:00:00
Case103,End,End,2012-3-15 8:00:00,2012-3-15 8:00:00
