caseid,task,user,end_timestamp,start_timestamp
Case134,End,End,2012-03-31 13:45:00.000001,2012-03-31 13:45:00.000001
Case134,Turning & Milling,ID4932,2012-03-31 13:45:00.000000,2012-03-31 07:43:00.000000
Case65,End,End,2012-03-30 20:00:00.000001,2012-03-30 20:00:00.000001
Case65,Turning & Milling,ID0937,2012-03-30 20:00:00.000000,2012-03-30 17:00:00.000000
Case137,End,End,2012-03-30 19:50:00.000001,2012-03-30 19:50:00.000001
Case137,Turning & Milling Q.C.,ID4163,2012-03-30 19:50:00.000000,2012-03-30 18:55:00.000000
Case107,End,End,2012-03-30 19:47:00.000001,2012-03-30 19:47:00.000001
Case107,Turning & Milling,ID4132,2012-03-30 19:47:00.000000,2012-03-30 14:36:00.000000
Case5,End,End,2012-03-30 19:43:00.000001,2012-03-30 19:43:00.000001
Case5,Turning & Milling,ID0997,2012-03-30 19:43:00.000000,2012-03-30 19:14:00.000000
Case118,End,End,2012-03-30 19:41:00.000001,2012-03-30 19:41:00.000001
Case118,Turning & Milling Q.C.,ID4287,2012-03-30 19:41:00.000000,2012-03-30 18:18:00.000000
Case135,End,End,2012-03-30 19:27:00.000001,2012-03-30 19:27:00.000001
Case135,Turning & Milling,ID4167,2012-03-30 19:27:00.000000,2012-03-30 13:45:00.000000
Case134,Turning & Milling,ID4167,2012-03-30 19:25:00.000000,2012-03-30 13:45:00.000000
Case5,Turning & Milling,ID0997,2012-03-30 19:14:00.000000,2012-03-30 14:17:00.000000
Case174,End,End,2012-03-30 18:17:00.000001,2012-03-30 18:17:00.000001
Case174,Final Inspection Q.C.,ID4287,2012-03-30 18:17:00.000000,2012-03-30 16:40:00.000000
Case144,End,End,2012-03-30 17:57:00.000001,2012-03-30 17:57:00.000001
Case144,Final Inspection Q.C.,ID4493,2012-03-30 17:57:00.000000,2012-03-30 16:56:00.000000
Case140,End,End,2012-03-30 17:03:00.000001,2012-03-30 17:03:00.000001
Case140,Final Inspection Q.C.,ID4493,2012-03-30 17:03:00.000000,2012-03-30 15:12:00.000000
Case136,End,End,2012-03-30 15:21:00.000001,2012-03-30 15:21:00.000001
Case136,Turning & Milling Q.C.,ID4618,2012-03-30 15:21:00.000000,2012-03-30 14:36:00.000000
Case135,Turning & Milling Q.C.,ID4493,2012-03-30 15:11:00.000000,2012-03-30 14:11:00.000000
Case107,Start,Start,2012-03-30 14:35:59.999999,2012-03-30 14:35:59.999999
Case5,Start,Start,2012-03-30 14:16:59.999999,2012-03-30 14:16:59.999999
Case136,Turning & Milling,ID4794,2012-03-30 13:55:00.000000,2012-03-30 07:34:00.000000
Case65,Turning & Milling,ID4794,2012-03-30 13:54:00.000000,2012-03-30 07:55:00.000000
Case135,Turning & Milling,ID4932,2012-03-30 13:45:00.000000,2012-03-30 08:01:00.000000
Case99,End,End,2012-03-30 09:00:00.000001,2012-03-30 09:00:00.000001
Case144,Packing,ID4491,2012-03-30 09:00:00.000000,2012-03-30 08:00:00.000000
Case174,Packing,ID4491,2012-03-30 09:00:00.000000,2012-03-30 08:00:00.000000
Case99,Packing,ID4820,2012-03-30 09:00:00.000000,2012-03-30 08:00:00.000000
Case140,Packing,ID4820,2012-03-30 09:00:00.000000,2012-03-30 08:00:00.000000
Case140,Round Grinding,ID4385,2012-03-30 08:26:00.000000,2012-03-30 07:54:00.000000
Case134,Turning & Milling,ID4932,2012-03-30 08:00:00.000000,2012-03-30 03:50:00.000000
Case144,Start,Start,2012-03-30 07:59:59.999999,2012-03-30 07:59:59.999999
