caseid,task,user,end_timestamp,start_timestamp
1,Start,Start,2011-1-1 0:00:00,2011-1-1 0:00:00
1,Create Purchase Requisition,Kim Passa,2011-1-1 0:37:00,2011-1-1 0:00:00
1,Create Request for Quotation,Kim Passa,2011-1-1 5:45:00,2011-1-1 5:37:00
1,Analyze Request for Quotation,Karel de Groot,2011-1-1 6:55:00,2011-1-1 6:41:00
1,Send Request for Quotation to Supplier,Karel de Groot,2011-1-1 12:09:00,2011-1-1 11:43:00
1,Create Quotation comparison Map,Magdalena Predutta,2011-1-1 16:03:00,2011-1-1 12:32:00
1,Analyze Quotation Comparison Map,Immanuel Karagianni,2011-1-1 23:13:00,2011-1-1 22:44:00
1,Choose best option,Tesca Lobes,2011-1-1 23:13:00,2011-1-1 23:13:00
1,Settle Conditions With Supplier,Francois de Perrier,2011-1-2 9:20:00,2011-1-2 1:22:00
1,Create Purchase Order,Karel de Groot,2011-1-2 10:10:00,2011-1-2 9:58:00
1,Confirm Purchase Order,Sean Manney,2011-1-2 14:43:00,2011-1-2 14:09:00
1,Deliver Goods Services,Sean Manney,2011-1-3 3:37:00,2011-1-2 20:49:00
1,Release Purchase Order,Elvira Lores,2011-1-3 11:21:00,2011-1-3 11:20:00
1,Approve Purchase Order for payment,Karel de Groot,2011-1-3 19:10:00,2011-1-3 19:09:00
1,Send Invoice,Kiu Kan,2011-1-4 0:54:00,2011-1-4 0:54:00
1,Release Supplier's Invoice,Karalda Nimwada,2011-1-4 15:13:00,2011-1-4 15:08:00
1,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-1-4 15:13:00,2011-1-4 15:13:00
1,Pay Invoice,Pedro Alvares,2011-1-4 15:31:00,2011-1-4 15:22:00
1,End,End,2011-1-4 15:31:00,2011-1-4 15:31:00
1008,Start,Start,2011-5-28 7:27:00,2011-5-28 7:27:00
1008,Create Purchase Requisition,Fjodor Kowalski,2011-5-28 7:50:00,2011-5-28 7:27:00
1008,Create Request for Quotation,Miu Hanwan,2011-5-28 14:14:00,2011-5-28 14:05:00
1008,Analyze Request for Quotation,Magdalena Predutta,2011-6-9 23:20:00,2011-6-9 22:49:00
1008,End,End,2011-6-9 23:20:00,2011-6-9 23:20:00
1009,Start,Start,2011-5-28 8:30:00,2011-5-28 8:30:00
1009,Create Purchase Requisition,Christian Francois,2011-5-28 8:52:00,2011-5-28 8:30:00
1009,Create Request for Quotation,Immanuel Karagianni,2011-5-28 16:14:00,2011-5-28 16:05:00
1009,Analyze Request for Quotation,Karel de Groot,2011-5-30 16:54:00,2011-5-30 16:31:00
1009,Amend Request for Quotation,Kim Passa,2011-5-30 17:55:00,2011-5-30 17:47:00
1009,Analyze Request for Quotation,Francois de Perrier,2011-6-1 0:09:00,2011-5-31 23:45:00
1009,Amend Request for Quotation,Immanuel Karagianni,2011-6-1 1:11:00,2011-6-1 1:02:00
1009,Analyze Request for Quotation,Francois de Perrier,2011-6-1 2:46:00,2011-6-1 2:19:00
1009,Amend Request for Quotation,Anne Olwada,2011-6-1 3:40:00,2011-6-1 3:30:00
1009,Analyze Request for Quotation,Karel de Groot,2011-6-9 2:20:00,2011-6-9 1:58:00
1009,Amend Request for Quotation,Heinz Gutschmidt,2011-6-9 18:35:00,2011-6-9 18:22:00
1009,Analyze Request for Quotation,Magdalena Predutta,2011-8-8 3:06:00,2011-8-8 2:49:00
1009,Send Request for Quotation to Supplier,Magdalena Predutta,2011-8-8 13:09:00,2011-8-8 12:40:00
1009,Create Quotation comparison Map,Magdalena Predutta,2011-8-8 15:05:00,2011-8-8 13:44:00
1009,Analyze Quotation Comparison Map,Fjodor Kowalski,2011-8-8 22:26:00,2011-8-8 21:56:00
1009,Choose best option,Esmana Liubiata,2011-8-8 22:26:00,2011-8-8 22:26:00
1009,Settle Conditions With Supplier,Karel de Groot,2011-8-9 14:47:00,2011-8-9 6:33:00
1009,Create Purchase Order,Magdalena Predutta,2011-8-10 21:40:00,2011-8-10 21:32:00
1009,Confirm Purchase Order,Sean Manney,2011-8-17 8:32:00,2011-8-17 8:27:00
1009,Deliver Goods Services,Carmen Finacse,2011-8-24 4:57:00,2011-8-23 14:05:00
1009,Release Purchase Order,Nico Ojenbeer,2011-8-24 12:39:00,2011-8-24 12:38:00
1009,Approve Purchase Order for payment,Magdalena Predutta,2011-8-25 7:37:00,2011-8-25 7:36:00
1009,Send Invoice,Kiu Kan,2011-8-30 5:40:00,2011-8-30 5:40:00
1009,Release Supplier's Invoice,Pedro Alvares,2011-8-30 19:52:00,2011-8-30 19:46:00
1009,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-8-30 19:52:00,2011-8-30 19:52:00
1009,Pay Invoice,Pedro Alvares,2011-8-30 20:23:00,2011-8-30 20:09:00
1009,End,End,2011-8-30 20:23:00,2011-8-30 20:23:00
1011,Start,Start,2011-5-28 12:20:00,2011-5-28 12:20:00
1011,Create Purchase Requisition,Fjodor Kowalski,2011-5-28 12:59:00,2011-5-28 12:20:00
1011,Create Request for Quotation,Miu Hanwan,2011-5-28 19:04:00,2011-5-28 18:51:00
1011,Analyze Request for Quotation,Francois de Perrier,2011-5-29 23:35:00,2011-5-29 23:21:00
1011,Amend Request for Quotation,Miu Hanwan,2011-5-30 0:31:00,2011-5-30 0:24:00
