caseid,task,user,end_timestamp,start_timestamp
1079,Start,Start,2011-06-05 22:40:59.999999,2011-06-05 22:40:59.999999
1079,Create Purchase Requisition,Penn Osterwalder,2011-06-05 22:55:00.000000,2011-06-05 22:41:00.000000
1079,Analyze Purchase Requisition,Maris Freeman,2011-06-06 19:44:00.000000,2011-06-06 19:37:00.000000
1079,Create Request for Quotation,Maris Freeman,2011-06-06 19:52:00.000000,2011-06-06 19:49:00.000000
1079,Analyze Request for Quotation,Francois de Perrier,2011-06-09 22:39:00.000000,2011-06-09 22:15:00.000000
1079,End,End,2011-06-09 22:39:00.000001,2011-06-09 22:39:00.000001
1080,Start,Start,2011-06-05 23:23:59.999999,2011-06-05 23:23:59.999999
1080,Create Purchase Requisition,Christian Francois,2011-06-05 23:38:00.000000,2011-06-05 23:24:00.000000
1080,Analyze Purchase Requisition,Maris Freeman,2011-06-06 19:36:00.000000,2011-06-06 19:27:00.000000
1080,Create Request for Quotation,Heinz Gutschmidt,2011-06-06 19:43:00.000000,2011-06-06 19:41:00.000000
1080,Analyze Request for Quotation,Magdalena Predutta,2011-06-07 09:52:00.000000,2011-06-07 09:41:00.000000
1080,Send Request for Quotation to Supplier,Magdalena Predutta,2011-06-08 12:09:00.000000,2011-06-08 11:45:00.000000
1080,Create Quotation comparison Map,Francois de Perrier,2011-06-08 17:26:00.000000,2011-06-08 12:53:00.000000
1080,Analyze Quotation Comparison Map,Clement Duchot,2011-06-09 00:17:00.000000,2011-06-09 00:01:00.000000
1080,Choose best option,Anne Olwada,2011-06-09 00:17:00.000000,2011-06-09 00:17:00.000000
1080,Settle Conditions With Supplier,Magdalena Predutta,2011-06-09 16:37:00.000000,2011-06-09 04:20:00.000000
1080,Create Purchase Order,Francois de Perrier,2011-06-09 18:40:00.000000,2011-06-09 18:31:00.000000
1080,Confirm Purchase Order,Sean Manney,2011-06-12 15:06:00.000000,2011-06-12 14:39:00.000000
1080,Deliver Goods Services,Carmen Finacse,2011-06-17 00:45:00.000000,2011-06-15 14:13:00.000000
1080,Release Purchase Order,Anne Olwada,2011-06-17 08:20:00.000000,2011-06-17 08:19:00.000000
1080,Approve Purchase Order for payment,Francois de Perrier,2011-06-17 12:37:00.000000,2011-06-17 12:36:00.000000
1080,Send Invoice,Sean Manney,2011-06-19 23:15:00.000000,2011-06-19 23:15:00.000000
